Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/31/2025,Partner,Reality Marketing and Design,11168,"Tri-State Windows, Siding and Roofing",Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,171448,3852,17,4818098,SEM2 | Tri-State | Siding,4982605,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-30,7,24.33,1,2196.66,9,112.6492,4. Poor - low CPC - low CTL,Home & Home Improvement,Roofing & Gutters,6500,1000,1500,3906.3,4600,8000,500,2196.66,2418.384,2112.53,,50.91,107.77,217.02,459.44,845.56,10.67,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Integrity Blinds & Shutters,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,637983,124,21,4927797,SEM | Integrity Blinds & Shutters | Residential WT,4970449,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-30,2,51,1,78.37,3,142.4909,1. Good,Home & Home Improvement,Blinds & Window Treatments,550,500,750,1608.98,2025,3000,150,78.37,26.276,50.72,,29.96,57.97,109.95,217.02,379.93,4.45,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,U of I Gies College of Business,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,316213,89,0,4975723,Search | Gies On Campus | Top Funnel - Mexico City,4975723,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-30,1,0,0,224.64,10,168.48,,Education & Instruction,Universities & Colleges,400,1000,1500,3642.59,3764.88,7000,100,,,,,1.92,8.33,38.86,198.34,468.72,2.23,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,Central States Marketing,10328,U of I Gies College of Business,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,316213,103,0,4975725,Search | Gies On Campus | Top Funnel - Bogota,4975725,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-30,1,0,0,220.07,10,146.7133,,Education & Instruction,Universities & Colleges,450,1000,1500,3642.59,3764.88,7000,50,,,,,1.92,8.33,38.86,198.34,468.72,1.9,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,Central States Marketing,10328,Laborie USD-Dr. Anees Fazili,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,631302,0,0,4980732,Search | Laborie USD | Center for Urology,4980732,Search,Search Engine Marketing,Search,No Tracking,Asif Merchant reviewed on 2025-08-30,1,0,0,0,10,0,,Physicians & Surgeons,Urology,250,350,550,1446.04,1750,2350,8,,,,,23.34,49.4,90.92,200.34,354.25,,1.8,3.19,5.37,9.39,13.87
8/30/2025,Partner,Resoneight Media,15275,BNG Heating and Cooling,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,140810,28306,3641,1343975,BNG Heating and Cooling - Search,4967968,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,28.01,,,,120.5059,3. Below Average - low CTL,Home & Home Improvement,Air Conditioning Installation and Repair,1261.85,1150,1850,5565.28,6937.5,12250,161.2,,40.645,316.97,384.74,22.87,42.52,117.92,307.97,595.86,5.23,2.59,5.05,8.94,17.29,26.58
8/31/2025,Partner,WSI/Views Digital Marketing,1004,Keen Keen & Good,Nancy Vinkler,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,156640,13536,913,1496379,Keen Keen & Good 20131209,4986777,Search,Search Engine Marketing,Search,ReachCode,Kirti Jani reviewed on 2025-08-29,63,29.69,3,98.36,6,98.36,2. Average - low CTL,Attorneys & Legal Services,Elder Law,500,500,1200,1676.04,2000,3500,108,32.786667,71.849,32.58,,33.45,56.83,96.54,165.67,273.14,4.85,1.82,3.94,6.55,11.36,19.69
8/31/2025,Partner,enCOMPASS Agency,2944,Elite Hair Loss Solutions,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,177428,52514,2815,1863074,Elite Hair Loss Solutions 20150610,4978643,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,30.54,6,2095.4,14,119.7403,3. Below Average - low CPC,Beauty & Personal Care,z - Other (Specify Keywords Below),3749.9,1000,1500,2004.3,2400,2960,238,349.233333,108.097,325.82,,35.87,83.93,160.77,361.41,578.25,5.79,3.63,6.36,9.3,15.18,23.1
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,23175,3626,1923591,Park Regency Thornton,4988831,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,3,29.42,2,649.74,4,203.0438,3. Below Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",2400,100,339,1295.89,1767,3060,75,324.87,36.637,224.95,,13.87,32.79,66.02,146.94,275.89,5.73,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,27137,3400,1968017,Bethesda Gardens Assisted Living and Memory Care P,4986055,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,29.64,5,418.06,7,152.4839,1. Good - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",1175,100,339,1295.89,1767,3060,80,83.612,36.574,78.55,,13.87,32.79,66.02,146.94,275.89,4.58,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,46816,3809,1986223,The Gardens Assisted Living and Memory Care,4986620,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,29.67,7,324.48,6,108.16,1. Good,Health & Fitness,"Assisted Living, Elder & Home Care Services",1500,100,339,1295.89,1767,3060,41.7,46.354286,30.7,44.63,,13.87,32.79,66.02,146.94,275.89,2.5,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,35454,1731,1986523,7315 Hickory St.,4987639,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,29.73,0,293.86,5,155.0712,3. Below Average - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1137,100,339,1295.89,1767,3060,205,,68.829,,,13.87,32.79,66.02,146.94,275.89,3.36,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,60526,5091,2032660,Gardens at Barry Road,4988746,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,28.1,10,204.12,4,86.7365,1. Good - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",1765,100,339,1295.89,1767,3060,250,20.412,36.887,13.66,,13.87,32.79,66.02,146.94,275.89,3.1,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,47693,2376,2051856,Bethesda Gardens Frisco,4986643,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,29.74,7,452.65,6,124.3544,2. Average - low CPC,Health & Fitness,"Assisted Living, Elder & Home Care Services",1820,100,339,1295.89,1767,3060,109.8,64.664286,75.374,60.22,,13.87,32.79,66.02,146.94,275.89,3.76,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Exciting Windows!,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,241616,8717,781,2636080,Exciting Windows! by MiniBlind King 20181002,4982179,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-29,33,28.96,4,304.97,10,83.1736,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,1100,500,750,1608.98,2025,3000,100,76.2425,102.183,73.85,,29.96,57.97,109.95,217.02,379.93,9.16,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,15874,808,2784236,The Gardens at Collinwood,4988828,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,3,29.01,3,83.47,4,109.8289,1. Good - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",570,100,339,1295.89,1767,3060,99.46,27.823333,51.452,20.98,,13.87,32.79,66.02,146.94,275.89,2.62,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Bahakel Digital,15601,David White Body Shop,Annie Cordell,Beau Waskom,Daniel Warren, ,Christopher Waters,Lindsay Ford,Frederick Hill,264121,11366,3181,2963041,WBBJ David White Body Shop SEM,4988908,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,66,30.43,3,65.56,4,98.34,1. Good,"Automotive -- Repair, Service & Parts",Body Repair & Paint,500,500,750,1206.14,1300,2500,31.32,21.853333,10.238,21.85,,13.6,26.58,46.53,80.64,138.38,2.87,2.51,4.22,5.47,7.69,10.07
8/30/2025,Partner,Resoneight Media,15275,Indiana Members Credit Union (IMCU),Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,266941,51742,5533,3006504,IMCU Evansville - Search,4967973,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,26.06,,,,121.0304,1. Good,Finance & Insurance,Banks,1822.68,750,1500,2444.34,2836,5300,182.95,,20.731,25.14,21.3,20.7,38.47,90.92,232.76,544.57,2.22,0.74,1.23,2.32,4.06,7.24
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,13555,1104,3016877,Bethesda Gardens Arlington,4986056,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,4,29.05,0,349.98,7,265.4716,2. Average,Health & Fitness,"Assisted Living, Elder & Home Care Services",565,100,339,1295.89,1767,3060,99.46,,33.069,,,13.87,32.79,66.02,146.94,275.89,2.69,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Resoneight Media,15275,Premiere Tan,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,122332,27954,1176,3263736,Premiere Tan - Branded ONLY - Search,4967987,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,25.31,21,858.76,25,122.641,3. Below Average - low CTL,Beauty & Personal Care,Tanning,858.76,420.62,420.62,622.38,858.76,858.76,71.1,40.893333,17.306,38.61,47.68,15.18,19.89,37.71,57.97,148.41,0.73,0.79,0.99,1.73,2.75,5.05
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,9838,2414,3326059,Pigtails & Crewcuts - PPC - Denver,4980084,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-29,35,24.59,2,195.55,10,104.2007,4. Poor - low CPC - low CTL,Beauty & Personal Care,Barber Shops,563,100,125,247.45,295,395,15,97.775,4.974,89.07,,2.83,4.81,9.39,17.99,32.79,1.22,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,The Blind Guy Kalispell,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,267569,6331,1452,3400224,SEM | The Blind Guy Kalispell | Window Treatment,4981125,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-29,3,30.06,11,467.17,12,97.3271,1. Good - low CPC,Home & Home Improvement,Blinds & Window Treatments,1200,500,750,1608.98,2025,3000,100,42.47,33.795,38.94,,29.96,57.97,109.95,217.02,379.93,7.75,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,enCOMPASS Agency,2944,Bell and Bell GMC,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,331535,135107,6796,3565199,Bell and Bell GMC: Sales,4987313,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,29.52,26,828.18,5,139.789,1. Good,Automotive -- For Sale,Automobile Dealer (Buick),3554.7,500,1000,1794.56,2500,3600,89.79,31.853077,17.74,28.72,,13.33,19.11,41.26,80.64,200.34,0.89,0.79,1.34,1.82,2.39,4.71
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Designing Windows,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338175,5360,942,3637328,SEM | Designing Windows | Window Treatments,4986776,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-29,38,29.07,7,145.62,6,91.0125,1. Good,Home & Home Improvement,Blinds & Window Treatments,800,500,750,1608.98,2025,3000,100,20.802857,33.632,20.3,,29.96,57.97,109.95,217.02,379.93,5.91,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Phillips Paint & Decorating Center,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,340427,18357,1027,3637624,SEM | Phillips Paint & Decorating | Window Treatme,4981327,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-29,23,26.8,5,1206.87,12,100.5725,2. Average - low CTL,Home & Home Improvement,Paint and Painting,3000,750,1000,1991.01,2000,3100,135,241.374,109.412,232.93,,34.12,70.11,125.21,239.85,399.41,6.12,3.63,8,10.91,17.46,22.65
8/31/2025,Partner,Meridian Tech Group Inc.,1297,Bethesda Senior Living Communities,Nikki Bradley,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,179378,22895,269,3676171,Lifestream Glendale,4988830,Search,Search Engine Marketing,Search,ReachCode,Labdhi Gada reviewed on 2025-08-29,3,28.95,3,362.15,4,164.6136,4. Poor - low CTL,Health & Fitness,"Assisted Living, Elder & Home Care Services",1650,100,339,1295.89,1767,3060,200,120.716667,222.792,116.11,,13.87,32.79,66.02,146.94,275.89,2.62,2.34,3.53,5.42,8.5,12.3
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,5591,1308,3736195,Pigtails & Crewcuts - PPC - North OKC,4986657,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-29,41,27.15,1,25.83,6,103.32,2. Average - low CPC,Beauty & Personal Care,Barber Shops,125,100,125,247.45,295,395,8,25.83,3.323,21.79,,2.83,4.81,9.39,17.99,32.79,0.78,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,3342,596,3794625,Pigtails & Crewcuts - PPC - Belterra Village ,4984360,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-29,40,27.72,0,13.91,9,46.3667,1. Good,Beauty & Personal Care,Barber Shops,100,100,125,247.45,295,395,12.42,,7.839,,,2.83,4.81,9.39,17.99,32.79,1.4,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Jackie & Bill's Drapery & Interiors,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338351,5373,269,3796398,SEM | Jackie and Bill's | Window Treatments,4987812,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-29,26,29.81,2,140.13,4,102.5341,2. Average,Home & Home Improvement,Blinds & Window Treatments,1025,500,750,1608.98,2025,3000,100,70.065,123.612,39.38,,29.96,57.97,109.95,217.02,379.93,6.19,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Trinity College of Nursing & Health Sciences,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,362231,27438,2114,3872102,Search | Trinity College | Annual,4970407,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-29,35,28.29,27,1885.82,21,86.4857,1. Good,Education & Instruction,"Nursing, Allied/Mental Health & Human Services Schools and Programs",3115,3115,4000,7435.54,12500,13250,15,69.845185,49.564,66.28,73.08,60.34,91.84,162.39,273.14,454.86,3.82,3.22,4.18,6.75,11.36,14.44
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Don's Drapery Service Inc,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338176,9390,279,3883525,SEM | Don's Drapery Service | Window Treatments,4981328,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-29,33,27.81,2,1110.36,12,111.036,4. Poor - low CTL,Home & Home Improvement,Blinds & Window Treatments,2500,500,750,1608.98,2025,3000,250,555.18,355.943,488.97,,29.96,57.97,109.95,217.02,379.93,10.58,3.82,5.53,7.32,10.18,13.87
8/30/2025,Partner,Resoneight Media,15275,Oxbow Electric,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,392236,8969,806,3936139,Oxbow Electric,4967978,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-29,1,24.97,,,,121.0758,1. Good,Home & Home Improvement,Electricians & Electrical Contractors,1402.06,700,1000,5808.7,3000,5000,101.36,,55.681,39.24,32.03,25.53,47.94,94.63,194.42,361.41,5,5.16,8.17,11.59,17.29,25.79
8/31/2025,Partner,Digital Tulip Invoice,19698,Samuels Reynolds Law Firm ,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,428780,22962,363,4020853,Samuels Reynolds Personal Injury,4980204,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-29,30,29.97,3,1385.13,13,106.5485,2. Average - low CTL,Attorneys & Legal Services,z - Other (Specify Keywords Below),3000,750,1380,3682.91,4350,4500,229.52,461.71,243.18,428.07,,40.45,64.72,139.77,275.89,502.7,3.84,2.51,3.53,5.75,9.3,12.94
