Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Brenda Norkosky,12535,WSI,Other,Partner/Affiliate,6316,RidgePointe Senior Living,6316,261803,1023704,4941887,RidgePointe senior 20061202,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2400: Apartments & Rentals,$172.69 ,($36.36),$136.33 ,,$136.33 ,176,25,,,,,,$5.45 ,,$774.60 ,14.20%,,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Brenda Norkosky,12535,WSI,Other,Partner/Affiliate,6316,RidgePointe Senior Living,6316,261803,1023704,4972940,RidgePointe senior 20061202,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2400: Apartments & Rentals,$581.11 ,,$581.11 ,,$581.11 ,"3,186",241,8,,,8,$72.64 ,$2.41 ,$72.64 ,$182.39 ,7.60%,30.13,USD
8/1/2025,USA,Partner,WSI,Ashley Reamer,Ashley Reamer - Partner,Brenda Norkosky,12535,WSI,Other,Partner/Affiliate,25050,RosePointe Senior Living,25050,261804,121374,4959964,RosePointe 20071102,Search,1,Search Engine Marketing,1: Professional Services,24: Real Estate,2499: z - Other (Specify Keywords Below),$816.05 ,($16.05),$800.00 ,,$800.00 ,"7,703","1,056",3,,,3,$266.67 ,$0.76 ,$266.67 ,$103.86 ,13.70%,352,USD
8/1/2025,USA,Partner,"Internet Success, Inc.",Ashley Reamer,Ashley Reamer - Partner,Brighid Hourihan,3736,Fireside,Certified Marketing Representative,Partner/Affiliate,30607,All About Blinds,30607,30607,219458,4951700,All About Blinds 20080801,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$6,088.09 ",($58.88),"$6,029.21 ",,"$6,029.21 ","8,274",702,113,,18,131,$53.36 ,$8.59 ,$46.02 ,$728.69 ,8.50%,5.36,USD
8/1/2025,USA,Partner,"Internet Success, Inc.",Ashley Reamer,Ashley Reamer - Partner,Brighid Hourihan,3736,Fireside,Certified Marketing Representative,Partner/Affiliate,30607,All About Blinds,30607,30607,219458,4980579,All About Blinds 20080801,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,390.61 ",,"$1,390.61 ",,"$1,390.61 ","1,461",141,18,,5,23,$77.26 ,$9.86 ,$60.46 ,$951.82 ,9.70%,6.13,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,48884,"Pan Technology, Inc.",48884,81549,2984088,4968513,"Pan Technology, Inc. 20200131",ReachEdge Standalone,2045,Convert Contacts with Lead Engagement Media Add-On,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),,,,,,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,191795,Liquid-IBC Systems,191795,191795,2237666,4949491,Liquid-IBC Systems 20170331,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,$665.42 ,($5.29),$660.13 ,,$660.13 ,"3,321",163,3,,1,4,$220.04 ,$4.05 ,$165.03 ,$198.77 ,4.90%,40.75,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,48884,"Pan Technology, Inc.",48884,81549,280403,4955464,Pigment Dispersions,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$400.12 ,($6.94),$393.18 ,,$393.18 ,"3,328",115,2,,,2,$196.59 ,$3.42 ,$196.59 ,$118.14 ,3.50%,57.5,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,114524,SERVOLiFT,114524,114524,1095607,4966603,SEM | SERVOLiFT | Brand,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,$500.00 ,,$500.00 ,,$500.00 ,"2,338",461,3,,,3,$166.67 ,$1.08 ,$166.67 ,$213.86 ,19.70%,153.67,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,114524,SERVOLiFT,114524,114524,4231189,4936386,SEM | SERVOLiFT | Products & Solutions 2025,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,"$1,543.94 ",($158.76),"$1,385.18 ",,"$1,385.18 ","6,423","1,077",2,,1,3,$692.59 ,$1.29 ,$461.73 ,$215.66 ,16.80%,359,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,114524,SERVOLiFT,114524,114524,4231189,4970496,SEM | SERVOLiFT | Products & Solutions 2025,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,,,,,,,,3,,,3,,,,,,,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,48884,"Pan Technology, Inc.",48884,81549,280403,4985384,Pigment Dispersions,Search,1,Search Engine Marketing,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$110.14 ,,$110.14 ,,$110.14 ,"1,080",29,,,,,,$3.80 ,,$101.98 ,2.70%,,USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,114524,SERVOLiFT,114524,114524,4231189,4971188,SEM | SERVOLiFT | Products & Solutions 2025,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,"$8,140.55 ",,"$8,140.55 ",,"$8,140.55 ","27,603","6,145",3,,,3,"$2,713.52 ",$1.32 ,"$2,713.52 ",$294.92 ,22.30%,"2,048.33",USD
8/1/2025,USA,Partner,Dunnan.Digital,Ashley Reamer,Ashley Reamer - Partner,Bruce Dunnan,6580,Dunnan.Digital,Certified Marketing Representative,Partner/Affiliate,191795,Liquid-IBC Systems,191795,191795,2237666,4979686,Liquid-IBC Systems 20170331,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1012: Process Equipment,$578.79 ,,$578.79 ,,$578.79 ,"3,026",126,2,,,2,$289.40 ,$4.59 ,$289.40 ,$191.27 ,4.20%,63,USD
8/1/2025,USA,Partner,Zenergy Works,Ashley Reamer,Ashley Reamer - Partner,Bryan Fikes,10164,Zenergy Works,Advertising Agency,Partner/Affiliate,138415,Fisk Auto,138415,138415,1334071,4970869,Fisk Auto 20130514,TotalTrack,8,Custom Tracking - Phone Only,2: Automotive,"5: Automotive -- Repair, Service & Parts",511: Auto Service & Repair (General),,,,$29.00 ,$29.00 ,,,3,,,3,,,,,,,USD
8/1/2025,USA,Partner,Zenergy Works,Ashley Reamer,Ashley Reamer - Partner,Bryan Fikes,10164,Zenergy Works,Advertising Agency,Partner/Affiliate,99405,Craig Johnson Automotive Repair,99405,107118,666108,4948927,Craig Johnson Automotive Repair 20101115,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",511: Auto Service & Repair (General),$118.03 ,,$118.03 ,,$118.03 ,"1,771",87,2,,,2,$59.02 ,$1.36 ,$59.02 ,$66.65 ,4.90%,43.5,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,130583,"The Quality Group, Inc.",130583,619139,3147206,4991914,"The Quality Group, Inc. 20200918",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2165: Movers & Moving,$10.48 ,,$10.48 ,,$10.48 ,87,15,,,,,,$0.70 ,,$120.46 ,17.20%,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,3771639,4970408,Puckett Rents - Cat Rental Store 20220626,Chat,2106,Live Chat $200 for 20 Leads (US)*,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$80.00 ,,$80.00 ,,$80.00 ,,,,8,,8,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3798720,4937374,Foremost Seawalls Paid Search 20220721,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$290.63 ,($9.88),$280.75 ,,$280.75 ,361,34,,,,,,$8.26 ,,$777.70 ,9.40%,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,55956,Paradise Pools and Spas,55956,619108,2492799,4978094,Paradise Pools and Spas 20180322,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2170: Pools and Spas,$183.18 ,,$183.18 ,,$183.18 ,494,40,9,,1,10,$20.35 ,$4.58 ,$18.32 ,$370.81 ,8.10%,4,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,296332,"Hawsey Insurance, Inc.",296332,619184,3230218,4708265,Hawsey Insurance 20201228,Chat,894,Live Chat,1: Professional Services,16: Finance & Insurance,1614: Insurance: Business,$40.00 ,($10.00),$30.00 ,,$30.00 ,,,,4,,4,,,$7.50 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,167560,Puckett Machinery,167560,619155,1681054,4928082,Puckett Machinery 20140820,Chat,894,Live Chat,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$50.00 ,,$50.00 ,,$50.00 ,,,4,5,,9,$12.50 ,,$5.56 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,532647,Vacutek,532647,619198,4644544,4966954,SEM | Vacutek | Hydro Excavation,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1002: Power & Utilities,"$2,557.97 ",,"$2,557.97 ",,"$2,557.97 ","5,583",457,21,3,4,28,$121.81 ,$5.60 ,$91.36 ,$458.17 ,8.20%,16.32,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,2642255,4976566,Puckett Rents 20181012,Chat,894,Live Chat,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$200.00 ,,$200.00 ,,$200.00 ,,,,20,,20,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,2642255,4954748,Puckett Rents 20181012,Chat,894,Live Chat,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$90.00 ,($30.00),$60.00 ,,$60.00 ,,,,9,,9,,,$6.67 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,187770,Dufrene's Guide Service LLC,187770,619171,2123613,4980133,Dufrene's Guide Service LLC 20160912,Search,1,Search Engine Marketing,4: Specialty Services,30: Sports & Recreation,"3019: Fishing Tackle, Guides & Charters",$108.46 ,,$108.46 ,,$108.46 ,698,26,,,,,,$4.17 ,,$155.39 ,3.70%,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3809178,4708266,Foremost Seawalls Live Chat 20220730,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$10.00 ,,$10.00 ,,$10.00 ,,,1,1,,2,$10.00 ,,$5.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,305329,"GH Parts & Components, Inc.",305329,619187,4770529,4940267,GH Parts | Search | Construction Equipment Parts,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$159.96 ,,$159.96 ,,$159.96 ,"2,041",90,5,,2,7,$31.99 ,$1.78 ,$22.85 ,$78.37 ,4.40%,12.86,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,3771639,4886325,Puckett Rents - Cat Rental Store 20220626,Chat,2106,Live Chat $200 for 20 Leads (US)*,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$80.00 ,,$80.00 ,,$80.00 ,,,,8,,8,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,98562,WSI Star Web Solutions,98562,619127,3176237,4967558,WSI Star Web Solutions 20201023,TotalTrack,8,Custom Tracking - Phone Only,4: Specialty Services,8: Business Services,802: Advertising & Marketing,,,,$29.00 ,$29.00 ,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,532647,Vacutek,532647,619198,4644544,4936384,SEM | Vacutek | Hydro Excavation,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1002: Power & Utilities,$206.49 ,,$206.49 ,,$206.49 ,535,23,2,,,2,$103.25 ,$8.98 ,$103.25 ,$385.96 ,4.30%,11.5,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,130583,"The Quality Group, Inc.",130583,619139,3146366,4708267,"The Quality Group, Inc. 20200917",Chat,894,Live Chat,3: Home Services,21: Home & Home Improvement,2165: Movers & Moving,$30.00 ,,$30.00 ,,$30.00 ,,,1,3,,4,$30.00 ,,$7.50 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,187770,Dufrene's Guide Service LLC,187770,619171,2123613,4919417,Dufrene's Guide Service LLC 20160912,Search,1,Search Engine Marketing,4: Specialty Services,30: Sports & Recreation,"3019: Fishing Tackle, Guides & Charters",$131.33 ,($27.46),$103.87 ,,$103.87 ,"1,160",49,,,1,1,,$2.12 ,$103.87 ,$89.54 ,4.20%,49,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,305329,"GH Parts & Components, Inc.",305329,619187,4770529,4971593,GH Parts | Search | Construction Equipment Parts,Search,1,Search Engine Marketing,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$365.61 ,,$365.61 ,,$365.61 ,"5,001",174,12,,7,19,$30.47 ,$2.10 ,$19.24 ,$73.11 ,3.50%,9.16,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3576141,4968365,Foremost Foundations & Construction 20211221,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,"$3,613.33 ",,"$3,613.33 ",,"$3,613.33 ","6,882",801,1,1,1,3,"$3,613.33 ",$4.51 ,"$1,204.44 ",$525.04 ,11.60%,267,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,183695,"Rockett, Inc.",183695,619166,1998517,4869580,"Rockett, Inc. 20160203",Chat,894,Live Chat,4: Specialty Services,1: Animals & Pets,199: z - Other (Specify Keywords Below),$40.00 ,,$40.00 ,,$40.00 ,,,,4,,4,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,269798,Yovia Social Inc.,269798,619181,3052640,4708272,Yovia Social Inc. 20200512,Chat,894,Live Chat,4: Specialty Services,8: Business Services,802: Advertising & Marketing,,,,,,,,1,,,1,,,,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,2642255,4983645,Puckett Rents 20181012,Chat,894,Live Chat,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$160.00 ,,$160.00 ,,$160.00 ,,,,15,,15,,,$10.67 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,55956,Paradise Pools and Spas,55956,619108,2492799,4947388,Paradise Pools and Spas 20180322,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2170: Pools and Spas,$280.24 ,,$280.24 ,,$280.24 ,829,87,14,,3,17,$20.02 ,$3.22 ,$16.48 ,$338.05 ,10.50%,5.12,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,4974420,4974420,Foremost Foundations | Targeted Display | Golf Course Communities,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$328.25 ,,$328.25 ,,$328.25 ,"44,654",74,,,,,,$4.44 ,,$7.35 ,0.20%,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,53965,"David L. White, Attorney At Law",53965,619107,397078,4916124,"David L. White, Attorney At Law 20090813",Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,319: Litigation,,($1.71),($1.71),,($1.71),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,142226,Puckett Rents,142226,619149,2642255,4966510,Puckett Rents 20181012,Chat,894,Live Chat,4: Specialty Services,10: Industrial & Commercial,1005: Construction Equipment,$200.00 ,,$200.00 ,,$200.00 ,,,1,20,,21,$200.00 ,,$9.52 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,53965,"David L. White, Attorney At Law",53965,619107,397078,4947394,"David L. White, Attorney At Law 20090813",Search,1,Search Engine Marketing,1: Professional Services,3: Attorneys & Legal Services,319: Litigation,$459.98 ,,$459.98 ,,$459.98 ,"3,588",232,6,,,6,$76.66 ,$1.98 ,$76.66 ,$128.20 ,6.50%,38.67,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3572726,4969299,Foremost Foundations & Construction 20211217,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$20.00 ,,$20.00 ,,$20.00 ,,,,2,,2,,,$10.00 ,,,,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3576141,4937577,Foremost Foundations & Construction 20211221,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$721.24 ,,$721.24 ,,$721.24 ,"1,351",170,1,,,1,$721.24 ,$4.24 ,$721.24 ,$533.86 ,12.60%,170,USD
8/1/2025,USA,Partner,LocaliQ,Ashley Reamer,Ashley Reamer - Partner,Burns Smith,20525,"K.B.D.C., Inc.",Advertising Agency,Partner/Affiliate,332259,Foremost Foundations & Construction,332259,619189,3572726,4908745,Foremost Foundations & Construction 20211217,Chat,2106,Live Chat $200 for 20 Leads (US)*,3: Home Services,21: Home & Home Improvement,2144: Foundations & Retaining Walls,$50.00 ,,$50.00 ,,$50.00 ,,,2,5,,7,$25.00 ,,$7.14 ,,,,USD
